ℹ [1324/1388] Replayed Probe.FoundationAudit
info: Probe/FoundationAudit.lean:20:0: 'JSP512Probe.RotationSystem.sameCycle_iff_source' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.lists_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.block_obstruction' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.no_list_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.StraightLine.mix_line' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.StraightLine.convex_nonzero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.StraightLine.separated_segments' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.StraightLine.drawingOfChecks' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.position_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.vertex_checks' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.pair_checks' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.adj_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.drawing' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.geometric_four_list_obstruction' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.fiberPermutation' depends on axioms: [Quot.sound]
'JSP512Probe.CycleSurgery.fiberPermutation_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertexLocal_source' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertexErased_incoming_fixed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertex_survives_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleteVertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertex_deleted_face' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertexErased_apply' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertex_deleted_face_formula' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_survives' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_deleted_face' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_predecessor_step' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_face_step_of_survives' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_triangle_preserved' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.boundarySector_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.boundarySector_step' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_boundary_orbit' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_boundary_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_boundary_source_injective' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.deleted_nonboundary_step' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_nonboundary_triangular' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_boundary_length' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.orbitSize_eq_three' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.orbit_size_exact' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.triangular_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertex_deleted_edge_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertex_deleted_vertex_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_deleteVertex_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_face_fan' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.fan_neighbor_preconnected' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertex_deleted_preconnected_of_neighbors' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.outer_vertex_deleted_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.inner_sector_not_outer' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_splice_entry' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_splice_exit' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_region_sector' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_region_step' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_region_sameCycle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outside_outer_region_step' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outside_outer_region_triangular' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_region_source_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_region_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_fan_single_orbit' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.old_outer_reaches_fan' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_region_single_orbit' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_deleted_boundary' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.disk_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.faceLength_eq_label_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.nonbacktracking_corner_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_deleted_length' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.disk_deleteVertex_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_deleted_dart_length' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.boundary_deleteVertex_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
PASS: source integrity, full build of 131 modules, and 456 named axiom audits.
